scope,return_horizon,n_observations,mean,std,skewness,kurtosis,jarque_bera_stat,jarque_bera_pvalue,dagostino_k2_stat,dagostino_k2_pvalue,anderson_darling_stat,anderson_darling_cv_5pct,anderson_darling_reject_5pct,shapiro_wilk_stat,shapiro_wilk_pvalue
day_1,1min,23280,7.90308033263534e-06,0.00013957564627930545,-0.4941290365840125,2.954888785878424,9411.544563714902,0.0,2469.822233952426,0.0,198.95200890505657,0.787,True,0.9647165634890728,2.699411801652537e-33
day_1,5min,23040,3.6760362708693016e-05,0.00031689001188049177,-0.2622154830954782,1.6875727472433661,2995.948126477568,0.0,1132.7748211127496,1.049718801450872e-246,161.52406834209978,0.787,True,0.9741252142261067,3.5187600962640633e-29
day_20,1min,23280,1.7065060999602057e-05,0.00030429465635465345,-0.30997906179992835,1.5909765709069337,2826.190134105619,0.0,1182.1699278890846,1.972703535396735e-257,113.44266213884839,0.787,True,0.9800292213171659,5.81028256232839e-26
day_20,5min,23040,9.8419773142803e-05,0.0007865022534161486,-0.26399046481543875,2.343724123684474,5537.439647563622,0.0,1527.0166559999057,0.0,125.87138076173505,0.787,True,0.9736913758244166,2.152821815683289e-29
day_40,1min,23280,1.4015801071656614e-05,0.00024335634177100846,-0.5793555793672044,4.157121677689344,18056.098756185915,0.0,3331.0064490267387,0.0,155.9769286967785,0.787,True,0.9498989779461472,2.7224006366791663e-38
day_40,5min,23040,8.199556922842307e-05,0.00045519612500921874,-0.24221448770891243,1.2847601756876186,1808.5098171612603,0.0,844.1634546292115,4.923057577394268e-184,42.44677089258039,0.787,True,0.992878447558448,4.0380610199518935e-15
day_60,1min,17220,-1.211408976305939e-05,0.0002008896988730261,-1.6314206460208966,18.76977137734754,260259.47599481512,0.0,8072.241107798978,0.0,674.8239947856928,0.787,True,0.8128173940876617,2.4121019802596667e-60
day_60,5min,16980,-5.668292420654397e-05,0.0003770669967731789,-2.032287614270632,12.375970266148041,119980.37415031639,0.0,8417.25042822979,0.0,644.5349961371248,0.787,True,0.8024632815321118,2.353049248678401e-61
day_85,1min,23280,3.286389682262838e-05,0.00027407820237511414,1.3587788609893448,10.948933005369675,123389.9889204353,0.0,8515.933636419693,0.0,843.0864419190038,0.787,True,0.870353930532797,1.114623727021072e-53
day_85,5min,23040,0.00015333467302463722,0.0007278943136995513,1.801755202476446,8.73522456003382,85680.08037756667,0.0,9721.197055895535,0.0,1305.5059360759442,0.787,True,0.7955187071726759,5.228991307074608e-62
pooled_85_days,1min,1591812,3.92125897939641e-06,0.0003429928852080433,0.2952369325718675,16.294311817651753,17632731.379555695,0.0,375615.3141525279,0.0,31579.401876927353,0.787,True,0.8800373548079247,2.5372580150792517e-52
pooled_85_days,5min,1575012,1.9851813517915704e-05,0.0007561400098329049,0.09870344291926542,11.426711229603335,8571201.054319002,0.0,296384.1629294937,0.0,27453.591556491563,0.787,True,0.9263033918432861,3.260810483796555e-44
